iter	RMSE
0	1.411365849
1	1.339280626
2	1.273825925
3	1.203892199
4	1.146303306
5	1.085849134
6	1.028025813
7	0.9759790388
8	0.9289644584
9	0.8893754668
10	0.8457851008
11	0.8081433065
12	0.7710525809
13	0.7428346996
14	0.7093327456
15	0.6764059938
16	0.6484325741
17	0.621820651
18	0.5961233428
19	0.5715725948
20	0.5468037015
21	0.5254328843
22	0.5040698113
23	0.4815757212
24	0.462147234
25	0.44391955
26	0.4247496908
27	0.4071696758
28	0.3938639805
29	0.3770724776
30	0.3635163318
31	0.3508369255
32	0.3372191592
33	0.3236059835
34	0.3083729249
35	0.2949501149
36	0.2842448353
37	0.2731274563
38	0.2621840299
39	0.2529568564
40	0.2431146105
41	0.2354842924
42	0.228604802
43	0.221983058
44	0.2136956091
45	0.2095868033
46	0.2032530938
47	0.1975160639
48	0.1925723362
49	0.1871030773
50	0.185019856
51	0.180152919
52	0.1770339585
53	0.1737997203
54	0.1706738626
55	0.1680005107
56	0.1652446953
57	0.1639820299
58	0.1620345435
59	0.1600328001
60	0.15759733
61	0.1556824774
62	0.1535732011
63	0.152465698
64	0.1512727078
65	0.1496553611
66	0.1479898955
67	0.1461761073
68	0.1456852656
69	0.1447820061
70	0.14365991
71	0.1422031734
72	0.1408948869
73	0.139974351
74	0.1387108602
75	0.1377999379
76	0.1365957997
77	0.1359374671
78	0.1351526374
79	0.1344857983
80	0.1341724087
81	0.1334990494
82	0.132765558
83	0.1323258043
84	0.1320599111
85	0.1312163412
86	0.1310784657
87	0.1308569877
88	0.1306762265
89	0.130670455
90	0.1303489004
91	0.1300004518
92	0.1298791596
93	0.1297212087
94	0.1292533364
95	0.1290288343
96	0.1285499891
97	0.1281376653
98	0.1278290049
99	0.1277353236
100	0.1275171299
101	0.1271082153
102	0.1267986754
103	0.126538896
104	0.1265519663
105	0.1261753487
106	0.1257614581
107	0.1255424439
108	0.125021202
109	0.124798263
110	0.1246958674
111	0.1244815332
112	0.124248001
113	0.1240897184
114	0.1239246402
115	0.1236574567
116	0.1236930789
117	0.1239848164
118	0.1238199508
119	0.1235047258
120	0.1236016306
121	0.1234767587
122	0.1234918276
123	0.1234227673
124	0.1229228644
125	0.1228721009
126	0.1227952876
127	0.1226927053
128	0.1225409793
129	0.1225156035
130	0.1222960906
131	0.1221406471
132	0.1222049088
133	0.1221562569
134	0.1221294831
135	0.1221284361
136	0.122105866
137	0.1219753402
138	0.1220716214
139	0.1218357036
140	0.1211647831
141	0.1209045768
142	0.1208811611
143	0.1211912465
144	0.1211135044
145	0.120900005
146	0.1205886721
147	0.1204776816
148	0.1204206092
149	0.1203338028
150	0.120281301
151	0.1200431626
152	0.1199791671
153	0.1200484907
154	0.120098433
155	0.1199698942
156	0.1199075867
157	0.1198756709
158	0.1198719504
159	0.1198582579
160	0.1200339757
161	0.119852068
162	0.1198283507
163	0.1195911548
164	0.1195137874
165	0.1195123661
166	0.1192986772
167	0.1194057543
168	0.119390687
169	0.1192597576
170	0.119260167
171	0.119335458
172	0.1189665055
173	0.1188172085
174	0.118729309
175	0.118686681
176	0.1184753728
177	0.1185586141
178	0.1184978743
179	0.118387754
180	0.1184313121
181	0.1184647757
182	0.1184118366
183	0.1185149952
184	0.1184783537
185	0.1186336583
186	0.1185837034
187	0.1184468199
188	0.1183847639
189	0.1183770688
190	0.1183370077
191	0.1182687464
192	0.1184035721
193	0.1183457257
194	0.1182955663
195	0.1182348665
196	0.1181054086
197	0.1180987026
198	0.1180385246
199	0.1179555908
200	0.117950471
201	0.1179020282
202	0.1178085503
203	0.1178109568
204	0.1177454747
205	0.117582833
206	0.1173913217
207	0.1173893411
208	0.1173102724
209	0.1172410343
210	0.1172475227
211	0.117193661
212	0.1171784343
213	0.1171263009
214	0.1169058254
215	0.1168220808
216	0.1167921831
217	0.1166906305
218	0.1166251437
219	0.1165481482
220	0.116377518
221	0.1164349793
222	0.1164176045
223	0.1164063553
224	0.1164821543
225	0.116301968
226	0.1162569589
227	0.1162292803
228	0.1161876863
229	0.1162402462
230	0.1161842459
231	0.116179762
232	0.116134837
233	0.116045445
234	0.1159723017
235	0.1158671884
236	0.1159399875
237	0.1158877019
238	0.1158533226
239	0.1158353728
240	0.1157999036
241	0.1158024716
242	0.1158460638
243	0.115820549
244	0.1157869454
245	0.1157699096
246	0.1158952353
247	0.1158858985
248	0.1158850561
249	0.1158530268
250	0.1158432212
251	0.115934745
252	0.115933186
253	0.1159301759
254	0.1159098807
255	0.1158346718
256	0.1158171491
257	0.1157482481
258	0.1157287335
259	0.1156991567
260	0.1156723407
261	0.1157017771
262	0.1156873635
263	0.1156592792
264	0.1156431811
265	0.1156560861
266	0.1156231906
267	0.1157128571
268	0.1156753731
269	0.1156673599
270	0.1156548668
271	0.1157478735
272	0.1157205518
273	0.1157180536
274	0.1156945317
275	0.1156940228
276	0.1156819108
277	0.1156461548
278	0.1156664615
279	0.1156358223
280	0.115668809
281	0.1156466665
282	0.1156561348
283	0.115646356
284	0.1156269867
285	0.1156215735
286	0.1155994446
287	0.1155945407
288	0.1157510749
289	0.1157073095
290	0.1156808989
291	0.1156732548
292	0.1157370516
293	0.1157046552
294	0.1156972283
295	0.1156811446
296	0.115782314
297	0.1157437756
298	0.1157139047
299	0.1157202404
300	0.1156929207
301	0.1156587983
302	0.1156492259
303	0.1156386885
304	0.1156753389
305	0.1157121623
306	0.1156993429
307	0.1156927811
308	0.1157026214
309	0.1156802726
310	0.11564065
311	0.1156643302
312	0.1155686774
