code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
1,102.6,100.1,5.2,102.6,41306.6,845.238,41.2,7.7,91.3,60.1,2023-01-01
1,102.6,100.1,5.2,102.6,39589.0,845.238,41.2,7.7,95.9,110.3,2023-02-01
1,102.6,100.1,5.2,102.6,43779.1,845.238,41.2,7.7,96.3,123.4,2023-03-01
1,102.6,100.1,5.2,102.6,43171.2,845.238,41.2,7.7,104.7,97.0,2023-04-01
1,102.6,100.1,5.2,102.6,47402.5,845.238,41.2,7.7,102.3,100.1,2023-05-01
1,102.6,100.1,5.2,102.6,46001.1,845.238,41.2,7.7,103.8,104.4,2023-06-01
1,102.6,100.1,5.2,102.6,48115.0,845.238,41.2,7.7,105.8,100.4,2023-07-01
1,102.6,100.1,5.2,102.6,50816.0,845.238,41.2,7.7,106.4,97.8,2023-08-01
1,102.6,100.1,5.2,102.6,50471.7,845.238,41.2,7.7,106.2,106.9,2023-09-01
1,102.6,100.1,5.2,102.6,50882.2,845.238,41.2,7.7,108.2,99.7,2023-10-01
1,102.6,100.1,5.2,102.6,49117.9,845.238,41.2,7.7,100.8,96.0,2023-11-01
1,102.6,100.1,5.2,102.6,58631.2,845.238,41.2,7.7,113.9,136.6,2023-12-01
2,102.6,100.1,5.2,102.6,45308.4,845.238,41.2,2.4,91.3,60.1,2023-01-01
2,102.6,100.1,5.2,102.6,48720.4,845.238,41.2,2.4,95.9,110.3,2023-02-01
2,102.6,100.1,5.2,102.6,49383.2,845.238,41.2,2.4,96.3,123.4,2023-03-01
2,102.6,100.1,5.2,102.6,49534.2,845.238,41.2,2.4,104.7,97.0,2023-04-01
2,102.6,100.1,5.2,102.6,48433.7,845.238,41.2,2.4,102.3,100.1,2023-05-01
2,102.6,100.1,5.2,102.6,50774.0,845.238,41.2,2.4,103.8,104.4,2023-06-01
2,102.6,100.1,5.2,102.6,53697.0,845.238,41.2,2.4,105.8,100.4,2023-07-01
2,102.6,100.1,5.2,102.6,51631.7,845.238,41.2,2.4,106.4,97.8,2023-08-01
2,102.6,100.1,5.2,102.6,54851.8,845.238,41.2,2.4,106.2,106.9,2023-09-01
2,102.6,100.1,5.2,102.6,55021.4,845.238,41.2,2.4,108.2,99.7,2023-10-01
2,102.6,100.1,5.2,102.6,51789.0,845.238,41.2,2.4,100.8,96.0,2023-11-01
