code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
1,106.1,102.1,6.4,108.3,34667.7,772.559,40.6,7.3,120.8,60.3,2022-01-01
1,106.1,102.1,6.4,108.3,33250.6,772.559,40.6,7.3,115.8,105.0,2022-02-01
1,106.1,102.1,6.4,108.3,38185.1,772.559,40.6,7.3,112.6,122.9,2022-03-01
1,106.1,102.1,6.4,108.3,37965.6,772.559,40.6,7.3,103.8,89.2,2022-04-01
1,106.1,102.1,6.4,108.3,41297.5,772.559,40.6,7.3,107.5,102.4,2022-05-01
1,106.1,102.1,6.4,108.3,40901.8,772.559,40.6,7.3,105.7,102.9,2022-06-01
1,106.1,102.1,6.4,108.3,42862.6,772.559,40.6,7.3,108.5,98.5,2022-07-01
1,106.1,102.1,6.4,108.3,44903.1,772.559,40.6,7.3,103.3,97.3,2022-08-01
1,106.1,102.1,6.4,108.3,41936.3,772.559,40.6,7.3,104.4,107.1,2022-09-01
1,106.1,102.1,6.4,108.3,42927.0,772.559,40.6,7.3,101.7,97.9,2022-10-01
1,106.1,102.1,6.4,108.3,41791.2,772.559,40.6,7.3,100.0,103.0,2022-11-01
1,106.1,102.1,6.4,108.3,50192.6,772.559,40.6,7.3,91.6,120.9,2022-12-01
2,106.1,102.1,6.4,108.3,43326.3,772.559,40.6,9.6,120.8,60.3,2022-01-01
2,106.1,102.1,6.4,108.3,43098.6,772.559,40.6,9.6,115.8,105.0,2022-02-01
2,106.1,102.1,6.4,108.3,45363.2,772.559,40.6,9.6,112.6,122.9,2022-03-01
2,106.1,102.1,6.4,108.3,46372.8,772.559,40.6,9.6,103.8,89.2,2022-04-01
2,106.1,102.1,6.4,108.3,44975.0,772.559,40.6,9.6,107.5,102.4,2022-05-01
2,106.1,102.1,6.4,108.3,47146.6,772.559,40.6,9.6,105.7,102.9,2022-06-01
2,106.1,102.1,6.4,108.3,49574.1,772.559,40.6,9.6,108.5,98.5,2022-07-01
